Id,Sold Price,label
47439,0,805000.1
47440,0,629607.6
47441,0,822561.94
47442,0,820327.2
47443,0,1270100.6
47444,0,788852.5
47445,0,1723489.1
47446,0,392027.97
47447,0,2033147.0
47448,0,394483.1
47449,0,547404.94
47450,0,757912.9
47451,0,247867.38
47452,0,309064.75
47453,0,438898.3
47454,0,513718.84
47455,0,316029.75
47456,0,1934833.8
47457,0,421548.38
47458,0,221765.62
47459,0,378666.56
47460,0,1436828.9
47461,0,1269642.0
47462,0,1116988.9
47463,0,1558928.2
47464,0,899389.4
47465,0,854589.25
47466,0,1253746.2
47467,0,639162.9
47468,0,10426207.0
47469,0,577477.56
47470,0,131389.58
47471,0,467266.0
47472,0,320067.78
47473,0,1973660.9
47474,0,341157.56
47475,0,1874190.2
47476,0,313909.75
47477,0,195761.1
47478,0,208788.47
47479,0,699803.9
47480,0,200594.94
47481,0,169840.47
47482,0,1663415.6
47483,0,601441.4
47484,0,3134509.5
47485,0,607693.7
47486,0,625236.6
47487,0,1026366.56
47488,0,1374583.8
47489,0,608093.0
47490,0,704851.3
47491,0,328749.0
47492,0,546617.94
47493,0,348437.7
47494,0,701287.06
47495,0,474240.1
47496,0,2607810.2
47497,0,1842490.8
47498,0,1345148.5
47499,0,155375.78
47500,0,275431.7
47501,0,350693.0
47502,0,379671.1
47503,0,278619.06
47504,0,365832.7
47505,0,468127.56
47506,0,2655238.8
47507,0,1333235.0
47508,0,474961.6
47509,0,732069.5
47510,0,710716.06
47511,0,161132.2
47512,0,467715.72
47513,0,376161.38
47514,0,1142167.0
47515,0,480211.84
47516,0,634725.7
47517,0,241156.61
47518,0,1701138.9
47519,0,618172.9
47520,0,1498075.6
47521,0,1907245.2
47522,0,407085.44
47523,0,1503456.0
47524,0,643084.44
47525,0,1567289.4
47526,0,414464.88
47527,0,1175242.9
47528,0,124413.96
47529,0,407949.34
47530,0,1299843.9
47531,0,2141202.5
47532,0,719422.75
47533,0,1488583.6
47534,0,633199.4
47535,0,196893.45
47536,0,134955.88
47537,0,3202934.5
47538,0,624338.06
47539,0,978386.94
47540,0,1099555.1
47541,0,541827.56
47542,0,640374.5
47543,0,1373436.9
47544,0,695875.8
47545,0,1671297.5
47546,0,448732.56
47547,0,715268.7
47548,0,2140987.8
47549,0,341772.62
47550,0,8701337.0
47551,0,902792.44
47552,0,290553.06
47553,0,1198823.5
47554,0,352659.38
47555,0,390227.47
47556,0,982808.7
47557,0,505474.06
47558,0,907870.25
47559,0,602299.7
47560,0,440272.0
47561,0,1598990.1
47562,0,1294034.9
47563,0,1122925.2
47564,0,394733.22
47565,0,1482676.0
47566,0,1139349.2
47567,0,596936.3
47568,0,1338565.2
47569,0,398537.7
47570,0,772948.1
47571,0,409764.62
47572,0,249112.0
47573,0,1640461.1
47574,0,337586.66
47575,0,1068659.0
47576,0,1098405.1
47577,0,831357.75
47578,0,1386826.0
47579,0,692124.44
47580,0,442105.12
47581,0,1363301.9
47582,0,496769.9
47583,0,723414.2
47584,0,729386.8
47585,0,379904.88
47586,0,502334.47
47587,0,382955.25
47588,0,849481.1
47589,0,429675.5
47590,0,310279.34
47591,0,1006460.8
47592,0,2737710.5
47593,0,206942.23
47594,0,516272.7
47595,0,437801.7
47596,0,1910642.8
47597,0,598087.4
47598,0,373398.47
47599,0,877181.8
47600,0,3704609.8
47601,0,411681.7
47602,0,573174.3
47603,0,327712.28
47604,0,625989.44
47605,0,760110.44
47606,0,1108122.9
47607,0,303164.56
47608,0,213150.36
47609,0,207544.1
47610,0,860382.2
47611,0,3090539.5
47612,0,310072.44
47613,0,1022098.56
47614,0,285133.97
47615,0,544273.0
47616,0,419017.25
47617,0,3054880.2
47618,0,315902.97
47619,0,494702.66
47620,0,855419.6
47621,0,738368.9
47622,0,1323159.0
47623,0,1958128.5
47624,0,1207302.1
47625,0,595835.44
47626,0,119297.91
47627,0,548306.2
47628,0,251120.48
47629,0,1737615.1
47630,0,1398662.2
47631,0,1959242.9
47632,0,422270.7
47633,0,564596.1
47634,0,333550.97
47635,0,821715.94
47636,0,637188.4
47637,0,478848.94
47638,0,1810171.9
47639,0,572699.5
47640,0,369945.62
47641,0,645729.44
47642,0,386791.53
47643,0,846803.1
47644,0,1044476.44
47645,0,427524.62
47646,0,388341.2
47647,0,824149.4
47648,0,681286.56
47649,0,685437.56
47650,0,1204421.1
47651,0,179791.48
47652,0,1115345.4
47653,0,422545.47
47654,0,1220183.4
47655,0,786509.0
47656,0,2342746.8
47657,0,1540223.5
47658,0,1407252.1
47659,0,753156.9
47660,0,679068.9
47661,0,997572.44
47662,0,226003.5
47663,0,1030478.2
47664,0,2007252.0
47665,0,2512105.8
47666,0,914875.06
47667,0,794269.4
47668,0,865314.06
47669,0,725786.3
47670,0,248630.84
47671,0,1013939.3
